C00413096|03202013|300|1|300
C00413096|03222013|250|4|1750
C00413096|03252013|250|6|1550
C00413096|03262013|497|2|994
C00413096|03272013|250|11|6260
C00413096|03282013|1425|8|5750
C00413096|03292013|250|9|2750
C00413096|03302013|500|6|2750
C00413179|02212013|299|1|299
C00413179|03212013|500|1|500
C00413179|03302013|2000|3|3500
C00413716|03222013|2500|1|2500
C00414425|01312013|382|2|764
C00414425|02282013|380|3|964
C00414425|03312013|380|3|964
C00414888|01212013|258|1|258
C00415026|05172013|500|10|6250
C00415026|05312013|300|7|8550
C00415075|01012013|1000|1|1000
C00415166|02282013|416|2|832
C00415182|01072013|1000|1|1000
C00415182|01242013|500|1|500
C00415182|03012013|300|3|800
C00415182|03252013|2500|3|5250
C00415182|03272013|2500|10|25000
C00415182|03282013|2500|2|5000
C00415182|03292013|2600|2|5200
C00415182|03302013|2500|5|12700
C00415182|03312013|2500|1|2500
C00415331|01172013|2500|2|5000
C00415331|01182013|400|2|800
C00415331|01242013|-500|1|-500
C00415331|01252013|650|1|650
C00415331|02132013|500|1|500
C00415331|02262013|500|2|1000
C00415331|03132013|250|10|4300
C00415331|03282013|375|4|1750
C00415331|04042013|250|1|250
C00415331|04182013|250|1|250
C00415331|04262013|250|1|250
C00415331|05172013|500|1|500
C00415331|06122013|500|1|500
C00415331|06172013|225|2|450
C00415331|06192013|500|1|500
C00415331|06262013|400|1|400
C00415539|03062013|1000|1|1000
C00416594|01032013|250|1|250
C00416594|02182013|250|1|250
C00416594|02212013|500|1|500
C00416594|03042013|250|6|3000
C00416594|03052013|375|2|750
C00416594|03062013|2000|3|4500
C00416594|03082013|250|5|2300
C00416594|03142013|250|1|250
C00416594|03182013|1000|4|3250
C00416594|03222013|1000|3|2500
C00416594|03262013|1450|2|2900
C00416594|03272013|2500|1|2500
C00416636|01032013|700|1|700
C00416743|05242013|5000|2|10000
C00417063|03062013|600|2|1200
C00417063|03152013|350|2|700
C00417063|03282013|250|1|250
C00417816|01222013|250|1|250
C00418103|02182013|1000|1|1000
C00418103|03232013|1000|2|2000
C00418103|03272013|1000|1|1000
C00418269|01152013|416|1|416
C00418269|02282013|416|1|416
C00418293|02052013|1000|1|1000
C00418293|03242013|250|1|250
C00418293|03262013|375|2|750
C00418293|03272013|500|1|500
C00418293|03282013|300|1|300
C00419986|03282013|1000|1|1000
C00420174|02052013|25000|1|25000
C00420174|02062013|27500|2|55000
C00420174|02122013|45000|4|150800
C00420174|02142013|25000|1|25000
C00420174|02192013|25000|1|25000
C00420174|02202013|12500|1|12500
C00420174|02262013|15000|7|155100
C00420174|02272013|52600|1|52600
C00420174|04022013|25000|1|25000
C00420174|04042013|52600|1|52600
C00420174|04092013|52600|1|52600
C00420174|04102013|10000|1|10000
C00420174|04142013|2067|1|2067
C00420174|04162013|50000|3|115000
C00420174|04172013|25000|5|100000
C00420174|04302013|11250|2|22500
C00420398|05072013|3000|2|6000
C00420398|05162013|5000|1|5000
C00420398|05202013|5000|1|5000
C00420695|01222013|5000|1|5000
C00420745|02262013|275|4|1300
C00420745|03112013|1000|1|1000
C00420745|03162013|500|1|500
C00421487|04152013|208|1|208
C00421487|04302013|208|1|208
C00421487|05152013|208|1|208
C00421487|05312013|208|1|208
C00422501|03082013|308|2|616
C00422501|04052013|250|3|866
C00422964|01042013|500|1|500
C00422964|01102013|2500|5|10250
C00422964|02252013|250|1|250
C00422964|03082013|500|1|500
C00422964|03122013|250|1|250
C00422964|03182013|2600|3|5450
C00422964|03272013|2600|1|2600
C00422964|03282013|1750|2|3500
C00422964|03292013|1000|1|1000
C00423012|03082013|213|1|213
C00425645|03132013|275|2|550
C00425645|03152013|250|2|500
C00425645|03182013|250|3|750
C00425645|03202013|250|1|250
C00425686|03042013|250|1|250
C00425686|03262013|500|1|500
C00426445|01312013|400|1|400
C00426445|03292013|1675|26|20589
C00426494|03312013|5000|2|10000
C00427708|01122013|555|3|1665
C00427708|01152013|275|2|550
C00427708|01302013|500|2|1000
C00427708|02052013|1000|1|1000
C00427708|02202013|1000|1|1000
C00427708|02212013|625|2|1250
C00427708|02272013|1000|1|1000
C00427708|03042013|300|1|300
C00427708|03062013|500|1|500
C00427781|02042013|2500|1|2500
C00427781|02072013|5000|2|10000
C00427781|02182013|1000|1|1000
C00427781|02222013|1000|2|2000
C00427781|03152013|5000|1|5000
C00427781|03302013|263|4|2225
C00427781|03312013|725|2|1450
C00427781|05102013|2700|4|11400
C00428052|02012013|5000|1|5000
C00428052|02252013|1000|1|1000
C00428052|04052013|625|4|2750
C00428052|04152013|625|6|6250
C00428052|04192013|500|1|500
C00428052|04242013|1000|1|1000
C00428052|04252013|1500|14|18000
C00428052|04262013|1000|5|5000
C00428052|05032013|2250|2|4500
C00428052|05082013|500|1|500
C00428052|05092013|1000|2|2000
C00428052|05102013|500|14|18000
C00428052|05172013|1750|2|3500
C00428052|05242013|3000|4|12000
C00428623|02042013|762|2|1524
C00428623|02062013|250|1|250
C00428623|02072013|5000|1|5000
C00428623|02112013|5000|1|5000
C00428623|02132013|5000|2|10000
C00428623|02152013|386|24|20993
C00428623|03012013|1000|3|3000
C00428623|03072013|5000|1|5000
C00428623|03132013|5000|2|10000
C00428623|03212013|300|1|300
C00428623|03262013|2000|1|2000
C00428623|03302013|275|1|275
C00428623|05102013|500|7|3500
C00428623|05162013|500|1|500
C00428896|02142013|208|2|416
C00428896|02282013|208|1|208
C00429001|04192013|200|1|200
C00429001|05032013|200|1|200
C00429001|05172013|200|1|200
C00429662|01112013|201|1|201
C00429662|01252013|201|1|201
C00429662|01312013|416|21|7027
C00429662|02082013|201|1|201
C00429662|02222013|201|1|201
C00429662|02282013|372|22|7227
C00429662|03082013|201|1|201
C00429662|03222013|201|1|201
C00429662|03292013|338|23|7500
C00429662|04052013|201|1|201
C00429662|04302013|338|23|7500
C00430884|01232013|1000|5|4150
C00430884|01282013|1000|3|3000
C00431312|01072013|250|9|3000
C00431312|01152013|1000|1|1000
C00431312|01252013|5000|1|5000
C00431312|03062013|229|2|458
C00431312|03202013|208|1|208
C00431312|03262013|5000|2|10000
C00431312|03292013|5000|1|5000
C00431312|04012013|250|1|250
C00431312|04032013|208|1|208
C00431312|04042013|5000|2|10000
C00431312|04082013|3000|2|6000
C00431312|04172013|208|1|208
C00431312|04182013|5000|8|31000
C00431312|04192013|1000|1|1000
C00431312|04242013|1000|2|2000
C00431312|05012013|208|1|208
C00431312|05152013|604|2|1208
C00431312|05212013|3000|2|6000
C00431312|05292013|248|2|496
C00431312|05302013|5000|4|15500
C00431353|02082013|1000|1|1000
C00431353|03132013|2600|4|10400
C00431353|03222013|500|1|500
C00431353|03252013|500|1|500
C00431551|03042013|2000|5|7500
C00431551|03052013|1125|10|17500
C00431551|03062013|2000|1|2000
C00431551|03072013|2750|2|5500
C00431551|03082013|2675|2|5350
C00431551|03092013|3000|1|3000
C00431551|03102013|300|1|300
C00431551|03112013|1000|2|2000
C00431551|03122013|2500|1|2500
C00431551|03152013|5000|1|5000
C00431551|03172013|300|1|300
C00431551|03182013|2750|2|5500
C00431551|03212013|3000|3|7500
C00431551|03222013|2250|2|4500
C00431551|03232013|5000|1|5000
C00431551|03252013|750|1|750
C00431551|03262013|875|2|1750
C00431551|03272013|650|1|650
C00431551|03282013|500|1|500
C00431551|03292013|1125|4|3750
C00432252|03312013|416|2|832
C00432260|01072013|750|2|1500
C00432260|01232013|250|1|250
C00432260|01252013|500|1|500
C00432260|01312013|5000|1|5000
C00432526|01072013|5000|1|5000
C00432526|01292013|969|1|969
C00432526|02062013|5000|1|5000
C00432526|03192013|1000|1|1000
C00432526|03202013|1000|1|1000
C00432526|03252013|1000|1|1000
C00432526|03262013|600|1|600
C00432526|03312013|800|2|1600
C00432526|04112013|500|1|500
C00432526|04172013|5000|1|5000
C00432526|04182013|1000|1|1000
C00432906|02132013|250|17|7800
C00432906|03042013|250|5|2000
C00432906|03212013|1425|4|11650
C00432906|03262013|250|1|250
C00432906|03282013|500|1|500
C00432906|03292013|250|3|1750
C00432906|03302013|500|1|500
C00432906|03312013|500|3|1250
C00432955|02062013|500|1|500
C00432955|02072013|1550|2|3100
C00432955|02102013|400|2|800
C00432955|02112013|250|1|250
C00432955|02122013|450|1|450
C00432955|02132013|2500|5|9700
C00432955|02142013|2500|6|14800
C00432955|02192013|2500|9|10306
C00432955|02202013|1000|1|1000
C00432955|02212013|250|1|250
C00432955|02252013|1375|2|2750
C00432955|02262013|2600|3|7600
C00432955|02282013|1000|1|1000
C00432955|03052013|1800|2|3600
C00432955|03062013|1000|1|1000
C00432955|03082013|1550|2|3100
C00432955|03122013|1301|14|11651
C00432955|03132013|2600|4|5950
C00432955|03182013|2400|5|4600
C00432955|03192013|600|2|1200
C00432955|03252013|250|12|7650
C00432955|03262013|2600|2|5200
C00432955|03272013|2600|2|5200
C00432955|03282013|1000|1|1000
C00432955|03292013|287|4|1323
C00432955|03302013|1550|2|3100
C00432955|03312013|2600|10|14950
C00432963|01312013|200|1|200
C00432963|02152013|200|1|200
C00432963|02282013|200|1|200
C00433136|03142013|500|1|500
C00433136|03202013|2600|2|5200
C00433136|03212013|2600|1|2600
C00433136|03242013|250|2|500
C00433136|03252013|1325|4|4150
C00433136|03282013|500|1|500
C00433136|03292013|2550|6|6600
C00433136|03312013|500|1|500
C00433482|05092013|2750|2|5500
C00433524|01282013|2500|1|2500
C00433524|01312013|500|1|500
C00433524|02092013|500|1|500
C00433524|02112013|1425|2|2850
C00433524|02142013|1000|1|1000
C00433524|02152013|375|4|2250
C00433524|02192013|1500|4|5600
C00433524|02222013|450|10|6550
C00433524|02232013|1125|2|2250
C00433524|02272013|1000|1|1000
C00433524|03062013|2550|2|5100
C00433524|03112013|2600|1|2600
C00433524|03192013|1500|2|3000
C00433524|03202013|750|2|1500
C00433524|03212013|1000|1|1000
C00433524|03262013|500|1|500
C00433524|03282013|250|1|250
C00433524|03292013|750|2|1500
C00433524|03312013|500|1|500
C00433680|02282013|1000|3|7000
C00433680|03132013|500|3|2000
C00433680|03272013|250|1|250
C00433680|03312013|500|3|6500
C00433680|05302013|2500|1|2500
C00433730|01042013|500|1|500
C00433730|01302013|2500|2|5000
C00433730|01312013|2500|2|5000
C00433730|02102013|500|18|11300
C00433730|02182013|250|1|250
C00433730|02192013|1000|1|1000
C00433730|02202013|2500|2|5000
C00433730|02222013|1750|2|3500
C00433730|02272013|250|3|4650
C00433730|03072013|2000|1|2000
C00433730|03112013|1800|4|7200
C00433730|03122013|1250|2|2500
C00433730|03152013|500|1|500
C00433730|03192013|500|1|500
C00433730|03202013|250|5|2500
C00433730|03212013|2600|3|5700
C00433730|03222013|250|1|250
C00433730|03252013|2600|9|17450
C00433730|03262013|1000|5|4250
C00433730|03272013|750|2|1500
C00433730|03282013|2550|10|14850
C00433730|03292013|250|5|8450
C00433730|03302013|500|1|500
C00435321|05152013|208|5|1059
C00435321|05312013|208|5|1059
C00435735|04152013|208|10|2080
C00435735|04302013|208|11|2288
C00435834|01042013|500|2|1000
C00435933|01042013|300|3|1800
C00435933|01062013|1000|1|1000
C00435933|01082013|1000|1|1000
C00435933|01092013|5000|1|5000
C00435933|01122013|500|2|1000
C00435933|01162013|415|1|415
C00435933|01192013|1000|3|2250
C00435933|01202013|750|2|1500
C00435933|01242013|1000|1|1000
C00435933|01252013|500|1|500
C00435933|01282013|750|2|1500
C00435933|01292013|500|5|2900
C00435933|01302013|1000|1|1000
C00435933|01312013|500|1|500
C00436022|01252013|625|4|4750
C00436022|02122013|1250|1|1250
C00436022|02192013|1000|1|1000
C00436022|02202013|1875|2|3750
C00436022|03132013|2500|1|2500
C00436022|03292013|1000|1|1000
C00436022|04032013|1000|1|1000
C00436022|04152013|2500|1|2500
C00436410|01042013|500|1|500
C00436410|03122013|1000|1|1000
C00436410|03212013|1000|7|5500
C00436410|03252013|1000|1|1000
C00436899|01242013|205|1|205
C00436899|02242013|200|1|200
C00436899|03312013|200|1|200
C00436899|05242013|200|1|200
C00437061|04242013|1750|2|3500
C00437400|01102013|2500|1|2500
C00437756|01242013|250|3|1000
C00437756|01282013|500|1|500
C00437756|03052013|2500|4|10000
C00437756|03112013|2500|1|2500
C00437756|03122013|500|1|500
C00437756|03182013|2500|2|5000
C00437756|03232013|1000|1|1000
C00437756|03272013|1500|13|11000
C00437756|03312013|625|6|4250
C00437947|01242013|1000|1|1000
C00438051|02012013|400|1|400
C00438051|02042013|700|2|1400
C00438051|02082013|400|1|400
C00438051|02112013|500|1|500
C00438051|02142013|350|3|2750
C00438051|02192013|2000|1|2000
C00438051|05152013|200|1|200
C00438051|05162013|350|1|350
C00438358|01022013|350|4|1750
C00438358|01102013|300|1|300
C00438358|01162013|300|1|300
C00438358|01302013|300|1|300
C00438358|02082013|300|1|300
C00438358|02112013|300|1|300
C00438358|02212013|300|1|300
C00438358|03212013|1500|1|1500
C00438697|02192013|1000|1|1000
C00438697|03192013|250|1|250
C00438697|03252013|375|2|750
C00438697|03282013|1000|1|1000
C00438697|03302013|500|1|500
C00438754|05062013|3000|1|3000
C00440362|01152013|250|1|250
C00440362|02122013|1000|7|6500
C00440362|03072013|500|2|1000
C00440362|03202013|1000|3|2250
C00440362|03282013|2500|1|2500
C00441014|01142013|2500|1|2500
C00441014|01262013|500|1|500
C00441014|01282013|1250|2|2500
C00441014|01302013|1000|1|1000
C00441014|01312013|375|2|750
C00441014|02012013|250|1|250
C00441014|02042013|500|2|1000
C00441014|02072013|1000|1|1000
C00441014|02122013|1750|2|3500
C00441014|02132013|250|1|250
C00441014|02192013|1000|1|1000
C00441014|02232013|250|3|750
C00441014|02252013|1000|1|1000
C00441014|02262013|250|1|250
C00441014|02272013|250|1|250
C00441014|03022013|500|2|1000
C00441014|03072013|500|1|500
C00441014|03112013|2600|1|2600
C00441014|03132013|1000|3|2200
C00441014|03142013|250|3|1500
C00441014|03182013|250|6|3500
C00441014|03222013|250|1|250
C00441014|03252013|1000|1|1000
C00441014|03262013|1000|2|2000
C00441014|03312013|1000|1|1000
C00441311|01012013|1250|2|2500
C00441311|01102013|400|1|400
C00441311|01112013|754|1|754
C00441311|01212013|300|3|3550
C00441949|02072013|1500|1|1500
C00441949|03212013|1000|1|1000
C00441949|05012013|1000|1|1000
C00441949|05212013|3000|2|6000
C00441949|05282013|5000|1|5000
C00442368|02252013|1500|1|1500
C00442368|03062013|250|1|250
C00442368|03202013|250|5|1750
C00442368|03222013|250|1|250
C00442368|05092013|1500|1|1500
C00442368|05132013|2500|5|6500
C00442368|05172013|1000|1|1000
C00442368|05302013|2500|1|2500
C00442921|01242013|300|1|300
C00442921|01252013|1000|6|7000
C00442921|01282013|1000|1|1000
C00442921|01302013|1000|5|4000
C00442921|01312013|1000|1|1000
C00442921|02082013|1000|1|1000
C00442921|02092013|1000|1|1000
C00442921|02212013|250|4|3250
C00442921|03022013|800|1|800
C00442921|03032013|2600|13|10000
C00442921|03122013|250|8|2750
C00442921|03272013|250|7|2000
C00442921|03312013|375|2|750
C00443689|01182013|1000|5|3750
C00443689|03012013|250|6|3500
C00443689|03152013|1000|2|2000
C00443689|03242013|2600|7|12900
C00443689|03252013|1000|1|1000
C00443689|03262013|2000|5|9200
C00443689|03272013|250|24|18250
C00443689|03282013|587|4|2348
C00443689|03292013|750|2|1500
C00443689|03312013|375|6|4750
C00444224|02282013|2500|3|4000
C00444224|03182013|250|3|2000
C00444224|03212013|500|2|1000
C00444224|03222013|1000|1|1000
C00444224|03252013|250|1|250
C00444224|03272013|500|4|1750
C00444224|03302013|250|5|2000
C00444620|01112013|2000|3|6500
C00444620|01152013|2500|3|5250
C00444620|01272013|2500|1|2500
C00444620|01302013|2500|3|5250
C00444620|02062013|250|11|10150
C00444620|02172013|1000|1|1000
C00444620|02202013|500|1|500
C00444620|02252013|250|11|16100
C00444620|03032013|250|1|250
C00444620|03042013|250|1|250
C00444620|03052013|1000|4|4250
C00444620|03122013|250|3|800
C00444620|03222013|500|3|2250
C00444620|03272013|2500|1|2500
C00444620|03292013|1000|7|7200
C00444620|03312013|1000|1|1000
C00444968|03082013|500|1|500
C00444968|03112013|500|1|500
C00444968|03152013|500|1|500
C00444968|03202013|1000|1|1000
C00444968|03212013|500|1|500
C00445080|02152013|250|1|250
C00445080|03072013|229|1|229
C00445122|01142013|300|1|300
C00445122|01252013|250|1|250
C00445122|01282013|250|1|250
C00445122|01302013|250|1|250
C00445122|02052013|500|4|2500
C00445122|02072013|1000|1|1000
C00445122|02132013|500|1|500
C00445122|02142013|500|1|500
C00445122|03052013|2500|2|5000
C00445122|03132013|500|2|1000
C00445122|03142013|753|1|753
C00445122|03182013|1250|4|4000
C00445122|03202013|2000|14|18175
C00445122|03212013|250|1|250
C00445122|03222013|225|2|450
C00445122|03252013|250|5|2700
C00445122|03262013|250|1|250
C00445122|03272013|2500|1|2500
C00445122|03282013|1000|3|3000
C00445122|03292013|400|3|1800
C00445452|01022013|2500|1|2500
C00445452|01292013|1000|3|2250
C00445452|01302013|1000|2|2000
C00445452|01312013|2500|1|2500
C00445452|02042013|2500|4|10000
C00445452|02052013|1000|3|3500
C00445452|02082013|1500|5|8500
C00445452|02112013|1000|1|1000
C00445452|02122013|2500|2|5000
C00445452|02132013|1750|2|3500
C00445452|02152013|1000|1|1000
C00445452|02202013|250|4|1000
C00445452|02212013|1000|2|2000
C00445452|02222013|2600|7|13850
C00445452|02252013|1325|4|6250
C00445452|02262013|250|1|250
C00445452|02272013|250|3|1500
C00445452|02282013|250|1|250
C00445452|03042013|2400|4|8400
C00445452|03052013|625|2|1250
C00445452|03072013|250|5|8750
C00445452|03082013|1000|1|1000
C00445452|03102013|1000|1|1000
C00445452|03112013|1000|1|1000
C00445452|03122013|625|2|1250
C00445452|03132013|250|1|250
C00445452|03142013|2500|3|5000
C00445452|03152013|1625|2|3250
C00445452|03182013|1000|5|8200
C00445452|03192013|250|34|37210
C00445452|03222013|1000|3|2500
C00445452|03252013|500|1|500
C00445452|03262013|250|3|1750
C00445452|03272013|500|2|1000
C00445452|03282013|1000|1|1000
C00445452|03292013|163|4|1825
C00445452|03302013|250|6|2240
C00445452|03312013|750|2|1500
C00445874|01312013|416|1|416
C00445874|02282013|416|1|416
C00445874|03312013|208|5|1248
C00446237|01102013|270|1|270
C00446625|02142013|2600|1|2600
C00446625|02152013|500|3|1500
C00446625|03212013|2500|1|2500
C00448696|02012013|200|1|200
C00448696|02032013|-500|1|-500
C00448696|02042013|400|11|21100
C00448696|02052013|225|6|1950
C00448696|02062013|500|7|2950
C00448696|02072013|520|1|520
C00448696|02082013|1000|1|1000
C00448696|02112013|250|3|1500
C00448696|02122013|200|1|200
C00448696|02132013|250|3|700
C00448696|02142013|375|2|750
C00448696|02162013|250|3|5450
C00448696|02182013|200|1|200
C00448696|02192013|500|7|7850
C00448696|02202013|200|5|9200
C00448696|02252013|400|3|1000
C00448696|02272013|333|2|666
C00448696|02282013|375|2|750
C00448696|03012013|-416|1|-416
C00448696|03042013|1000|3|2300
C00448696|03052013|500|5|7250
C00448696|03072013|225|10|9100
C00448696|03082013|5000|2|10000
C00448696|03092013|2600|2|5200
C00448696|03112013|300|5|1800
C00448696|03122013|200|1|200
C00448696|03132013|300|2|600
C00448696|03142013|250|1|250
C00448696|03152013|250|1|250
C00448696|03162013|2750|2|5500
C00448696|03182013|5000|3|11000
C00448696|03202013|600|2|1200
C00448696|03212013|500|5|6500
C00448696|03222013|475|2|950
C00448696|03232013|200|3|650
C00448696|03242013|400|2|800
C00448696|03252013|300|1|300
C00448696|03262013|1103|12|7924
C00448696|03272013|1400|16|16350
C00448696|03282013|1000|1|1000
C00448696|03292013|225|2|450
C00448696|04012013|300|10|5700
C00448696|04022013|250|1|250
C00448696|04032013|300|9|8850
