C00466854|02102015|500|3|2000
C00466854|02192015|500|1|500
C00467118|02052015|250|1|250
C00467167|02102015|250|5|633
C00467167|02262015|250|5|633
C00467381|03312015|384|9|3705
C00467522|02022015|2500|1|2500
C00467522|02162015|1000|1|1000
C00467522|02202015|1000|1|1000
C00467522|03012015|1000|2|2000
C00467522|03022015|2500|2|5000
C00467522|03042015|500|3|2000
C00467522|03132015|500|4|2000
C00467522|03192015|2500|1|2500
C00467522|03202015|500|1|500
C00467522|03302015|1000|2|2000
C00467522|03312015|2700|2|5400
C00467571|01092015|2600|1|2600
C00467571|01132015|375|2|750
C00467571|01152015|113|2|225
C00467571|01162015|2600|1|2600
C00467571|01202015|750|2|1500
C00467571|01212015|2600|2|5200
C00467571|01222015|500|6|9550
C00467571|01232015|1000|2|2000
C00467571|01262015|750|2|1500
C00467571|01272015|363|4|1250
C00467571|01292015|1000|9|11700
C00467571|01302015|1000|1|1000
C00467571|01312015|1000|2|2000
C00467571|02032015|513|2|1025
C00467571|02042015|250|1|250
C00467571|02062015|300|5|4900
C00467571|02092015|1000|2|2000
C00467571|02152015|250|21|25000
C00467571|02202015|1000|1|1000
C00467571|02232015|2600|1|2600
C00467571|02242015|1000|1|1000
C00467571|02272015|750|2|1500
C00467571|03012015|-1350|6|0
C00467571|03022015|1000|1|1000
C00467571|03042015|1000|1|1000
C00467571|03052015|5200|3|11400
C00467571|03062015|250|4|2000
C00467571|03072015|1000|1|1000
C00467571|03092015|500|3|1249
C00467571|03102015|0|4|0
C00467571|03122015|250|1|250
C00467571|03142015|513|4|2525
C00467571|03152015|500|14|15100
C00467571|03162015|250|8|3250
C00467571|03202015|500|8|9150
C00467571|03222015|0|2|0
C00467571|03252015|1000|1|1000
C00467571|03272015|2700|13|13300
C00467571|03292015|250|1|250
C00467571|03312015|250|28|14000
C00467571|12312014|10400|1|10400
C00468256|02112015|2600|1|2600
C00468256|02252015|2700|2|5400
C00468256|02262015|250|5|2589
C00468256|03042015|500|1|500
C00468256|03112015|625|8|9950
C00468256|03232015|250|16|16850
C00468256|03302015|250|7|8150
C00468256|03312015|1000|12|12200
C00468405|01122015|500|3|2000
C00468405|02182015|500|1|500
C00468405|03032015|1000|1|1000
C00468405|03232015|250|8|3250
C00468405|03272015|2500|1|2500
C00468405|03312015|375|4|1500
C00469163|01232015|500|1|500
C00469163|02052015|500|14|9000
C00469163|02062015|750|2|1500
C00469163|02072015|250|1|250
C00469163|02092015|500|5|2360
C00469163|02102015|500|1|500
C00469163|02112015|500|2|1000
C00469163|02122015|500|7|4250
C00469163|02142015|500|1|500
C00469163|02202015|2500|1|2500
C00469163|02272015|250|1|250
C00469163|03122015|2700|4|10800
C00469163|03132015|2600|10|21000
C00469163|03162015|2500|2|5000
C00469163|03242015|2500|5|7400
C00469163|03302015|250|3|1750
C00469163|03312015|1000|2|2000
C00469395|02122015|2600|25|182825
C00469395|02182015|25100|2|50200
C00469395|02232015|7500|2|15000
C00469395|02242015|2600|1|2600
C00469395|03132015|23700|1|23700
C00470765|03092015|2500|1|2500
C00470765|03112015|2500|1|2500
C00470765|03122015|1000|1|1000
C00470765|03162015|1750|2|3500
C00470765|03192015|2500|1|2500
C00470765|03242015|2500|1|2500
C00470948|01202015|250|1|250
C00470948|02092015|500|1|500
C00470948|02212015|500|1|500
C00470948|02262015|500|5|6900
C00470948|03092015|250|1|250
C00470948|03112015|250|1|250
C00470948|03172015|1475|2|2950
C00470948|03262015|2500|1|2500
C00470948|03312015|202|3|1702
C00471896|02192015|1800|2|3600
C00471896|02232015|1000|1|1000
C00471896|02252015|500|1|500
C00471896|03022015|500|1|500
C00471896|03162015|1000|1|1000
C00471896|03192015|500|1|500
C00471896|03232015|1850|2|3700
C00471896|03252015|1000|4|3500
C00471896|03262015|1000|1|1000
C00471896|03272015|500|2|1000
C00471896|03292015|250|1|250
C00471896|03302015|750|4|3000
C00471896|03312015|1000|3|3000
C00472159|02082015|500|1|500
C00472159|02142015|1000|1|1000
C00472159|02172015|250|5|3250
C00472159|02182015|2600|4|7700
C00472159|02202015|1000|1|1000
C00472159|02242015|1500|7|10100
C00472159|03012015|1000|1|1000
C00472159|03022015|1000|1|1000
C00472159|03102015|2700|5|7100
C00472159|03112015|250|1|250
C00472159|03122015|250|14|5300
C00472159|03132015|1000|1|1000
C00472159|03142015|1000|1|1000
C00472159|03162015|1000|1|1000
C00472159|03172015|500|7|4750
C00472159|03182015|750|2|1500
C00472159|03192015|500|1|500
C00472159|03212015|750|2|1500
C00472159|03232015|1850|6|7100
C00472159|03292015|250|1|250
C00472159|03302015|1000|5|3750
C00472159|03312015|750|2|1500
C00472365|01232015|2600|2|5200
C00472365|02012015|1500|2|3000
C00472365|02062015|2700|4|10800
C00472365|02102015|1000|1|1000
C00472365|02202015|1000|1|1000
C00472365|02252015|2700|4|10800
C00472365|03012015|1000|1|1000
C00472365|03022015|2700|12|29300
C00472365|03062015|2700|1|2700
C00472365|03092015|450|3|3200
C00472365|03112015|1000|3|3000
C00472365|03122015|250|1|250
C00472365|03132015|250|5|2750
C00472365|03142015|2700|2|5400
C00472365|03152015|2700|4|10800
C00472365|03162015|2700|17|43050
C00472365|03182015|1850|2|3700
C00472365|03202015|400|2|800
C00472365|03262015|2700|2|5400
C00472365|03272015|500|1|500
C00472365|03282015|250|1|250
C00472365|03302015|2700|17|39100
C00472365|03312015|2700|13|26350
C00473116|01152015|2500|1|2500
C00473736|01302015|1250|6|10000
C00473736|02172015|750|2|1500
C00473736|02192015|500|7|4250
C00473736|02202015|2700|5|9600
C00473736|02232015|2600|4|8200
C00473736|02242015|1850|2|3700
C00473736|02252015|2700|2|5400
C00473736|02272015|500|1|500
C00473736|03022015|250|3|3200
C00473736|03032015|2700|6|10600
C00473736|03042015|500|1|500
C00473736|03052015|1000|1|1000
C00473736|03062015|250|1|250
C00473736|03092015|1000|1|1000
C00473736|03102015|2700|1|2700
C00473736|03162015|2600|3|5450
C00473736|03172015|2500|15|21700
C00473736|03192015|500|3|1250
C00473736|03202015|1000|1|1000
C00473736|03242015|2500|2|5000
C00473736|03262015|1000|1|1000
C00473736|03302015|2700|3|4200
C00473736|03312015|250|6|3500
C00473918|03102015|250|1|250
C00473918|03192015|6288|1|6288
C00473918|03252015|250|1|250
C00475988|03042015|250|1|250
C00475988|03232015|625|2|1250
C00475988|03262015|750|2|1500
C00475988|03302015|500|2|1000
C00475988|03312015|300|7|3300
C00476291|01212015|2600|2|5200
C00476291|01272015|2000|1|2000
C00476291|02032015|250|1|250
C00476291|02152015|500|1|500
C00476291|03132015|25|1|25
C00476291|03192015|25|1|25
C00476291|03272015|2700|1|2700
C00476325|01052015|500|1|500
C00476325|02122015|300|3|1050
C00476325|02172015|1000|1|1000
C00476325|02182015|550|2|1100
C00476325|02192015|2600|3|2900
C00476325|02232015|250|1|250
C00476325|02252015|500|1|500
C00476325|03022015|250|1|250
C00476325|03052015|500|1|500
C00476325|03062015|625|2|1250
C00476325|03082015|250|1|250
C00476325|03102015|125|3|500
C00476325|03112015|250|1|250
C00476325|03122015|500|1|500
C00476325|03192015|250|1|250
C00476325|03252015|500|1|500
C00476325|03262015|250|1|250
C00476325|03272015|250|1|250
C00476325|03282015|250|1|250
C00476325|03302015|1475|2|2950
C00476325|03312015|250|5|3000
C00476374|01212015|1000|1|1000
C00476374|01222015|1000|1|1000
C00476374|01232015|1000|2|2000
C00476374|01252015|1000|2|2000
C00476374|01262015|1500|3|3000
C00476374|01272015|500|1|500
C00476374|01292015|250|1|250
C00476374|02122015|1000|1|1000
C00476374|02252015|1000|1|1000
C00476374|02282015|500|2|1000
C00476374|03092015|500|2|1000
C00476374|03112015|500|1|500
C00476374|03182015|500|1|500
C00476374|03192015|1000|2|2000
C00476374|03232015|2700|1|2700
C00476564|01042015|250|1|250
C00476564|01072015|100|1|100
C00476564|01152015|500|1|500
C00476564|02012015|250|1|250
C00476564|02022015|1000|1|1000
C00476564|02032015|250|1|250
C00476564|02042015|250|1|250
C00476564|02062015|250|1|250
C00476564|02072015|175|2|350
C00476564|03062015|1350|4|6400
C00476564|03072015|100|1|100
C00476564|03142015|500|1|500
C00476564|03152015|1000|6|9400
C00476564|03162015|1000|6|6950
C00476564|03172015|1000|1|1000
C00476564|03192015|1600|4|6400
C00476564|03212015|2700|3|5900
C00476564|03232015|2700|5|7400
C00476564|03242015|1600|6|6200
C00476564|03252015|1350|4|4200
C00476564|03262015|1350|8|9400
C00476564|03272015|250|1|250
C00476564|03282015|250|7|6200
C00476564|03292015|500|3|1500
C00476564|03302015|250|14|13300
C00476564|03312015|2700|58|53200
C00476853|01212015|1125|4|3300
C00476853|01222015|250|5|4950
C00476853|01232015|1250|2|2500
C00476853|01262015|875|4|3000
C00476853|01292015|1000|1|1000
C00476853|02022015|1400|2|2800
C00476853|02032015|50|1|50
C00476853|02062015|1000|2|2000
C00476853|02092015|250|2|500
C00476853|02102015|250|1|250
C00476853|02132015|1500|2|3000
C00476853|02172015|50|1|50
C00476853|02202015|300|1|300
C00476853|02262015|1000|1|1000
C00476853|03022015|250|4|1550
C00476853|03042015|1600|2|3200
C00476853|03052015|2700|11|13850
C00476853|03062015|250|1|250
C00476853|03092015|300|3|1800
C00476853|03102015|2700|3|3450
C00476853|03112015|1000|5|8650
C00476853|03122015|750|4|3000
C00476853|03132015|2700|2|5400
C00476853|03162015|1450|2|2900
C00476853|03172015|2500|1|2500
C00476853|03182015|2000|4|5050
C00476853|03192015|2700|5|15000
C00476853|03202015|2700|7|16300
C00476853|03212015|500|2|1000
C00476853|03222015|10800|1|10800
C00476853|03232015|750|2|1500
C00476853|03242015|5400|3|11800
C00476853|03252015|2000|5|3500
C00476853|03272015|375|2|750
C00476853|03292015|2700|3|6400
C00476853|03302015|1375|10|12700
C00476853|03312015|2700|25|35600
C00477240|03042015|2500|1|2500
C00477240|03052015|250|1|250
C00477240|03182015|1000|1|1000
C00477240|03192015|250|7|3150
C00477240|03232015|500|3|3600
C00477240|03302015|500|3|1500
C00477240|03312015|250|2|500
C00477323|02132015|500|1|500
C00477323|03102015|2600|6|13900
C00477323|03122015|2600|4|10400
C00477323|03172015|1000|1|1000
C00477323|03242015|1000|1|1000
C00477323|03252015|2600|2|5200
C00477323|03262015|2700|3|5500
C00477323|03312015|250|7|4250
C00478354|01052015|8800|2|17600
C00478354|01142015|25000|4|56000
C00478354|01272015|1000|1|1000
C00478354|01282015|5000|18|143700
C00478354|01292015|1000|13|43500
C00478354|01312015|1000|17|31350
C00478354|02012015|1000|1|1000
C00478354|02022015|1500|2|3000
C00478354|02042015|2500|4|11000
C00478354|02062015|13750|10|145100
C00478354|02092015|2000|1|2000
C00478354|02112015|500|1|500
C00478354|02122015|17500|2|35000
C00478354|02132015|25000|3|60000
C00478354|02162015|12800|10|115300
C00478354|02182015|10000|3|45000
C00478354|02192015|1000|1|1000
C00478354|02202015|1500|13|68500
C00478354|02242015|25000|12|213600
C00478354|02262015|25000|9|64200
C00478354|02272015|500|38|332850
C00478354|02282015|6250|2|12500
C00478354|03022015|2500|1|2500
C00478354|03092015|2500|13|164800
C00478354|03102015|1000|1|1000
C00478354|03122015|2500|9|56000
C00478354|03132015|2500|40|198200
C00478354|03202015|1000|1|1000
C00478354|03232015|2250|44|540200
C00478354|03242015|2000|36|92500
C00478354|03262015|25000|59|540950
C00478354|03272015|25000|3|31000
C00478354|03292015|3150|34|186850
C00478354|03302015|5000|3|68800
C00478354|03312015|17450|4|41900
C00479063|03252015|500|1|500
C00479063|03262015|375|2|750
C00479063|03272015|500|1|500
C00480228|03052015|1000|2|2000
C00480228|03092015|5000|1|5000
C00480228|03182015|500|1|500
C00480384|01062015|100|3|250
C00480384|01082015|250|1|250
C00481291|01232015|153|1|153
C00481291|02062015|153|1|153
C00481291|02152015|625|2|1250
C00481291|02202015|153|1|153
C00481291|03062015|50|3|253
C00481291|03202015|39|6|369
C00482281|03272015|250|1|250
C00482570|03042015|1000|1|1000
C00482570|03132015|2500|15|11400
C00482570|03162015|500|1|500
C00482570|03272015|250|9|3250
C00482737|02092015|500|1|500
C00482737|02172015|500|1|500
C00482737|02242015|500|1|500
C00482737|03042015|2600|1|2600
C00482737|03102015|500|5|3500
C00482737|03162015|2700|1|2700
C00482737|03312015|250|3|1750
C00483677|03092015|5000|1|5000
C00483677|03132015|50|22|2196
C00483677|03242015|1250|1|1250
C00483677|03312015|50|25|12231
C00485250|02042015|5000|1|5000
C00485250|02052015|5000|1|5000
C00485250|02232015|5000|1|5000
C00485250|02282015|175|2|350
C00485433|03272015|80|4|324
C00487470|03032015|1500|1|1500
C00487470|03092015|2750|2|5500
C00487470|03232015|2700|2|5400
C00487470|03312015|3000|1|3000
C00488742|03042015|31361|1|31361
C00488742|03132015|454|2|907
C00488742|03182015|1750|1|1750
C00488742|03252015|600|1|600
C00488742|03302015|3000|5|36053
C00488742|03312015|12346|1|12346
C00488882|02202015|115|19|2568
C00489948|02252015|250|5|1562
C00492116|02182015|650|1|650
C00492116|02282015|48|1|48
C00492454|01122015|800|2|1600
C00492454|01132015|100|1|100
C00492454|01192015|2250|2|4500
C00492454|02122015|100|1|100
C00492454|02132015|100|1|100
C00492454|02202015|1000|1|1000
C00492454|02232015|2700|1|2700
C00492454|03092015|2500|1|2500
C00492454|03212015|1300|1|1300
C00492454|03232015|500|1|500
C00492785|01072015|47|2|94
C00492785|01082015|25|1|25
C00492785|01132015|175|2|350
C00492785|01142015|250|2|500
C00492785|01152015|25|4|125
C00492785|01162015|15|10|245
C00492785|01192015|75|2|150
C00492785|01212015|175|2|350
C00492785|01222015|18|2|35
C00492785|01262015|250|1|250
C00492785|01282015|25|2|50
C00492785|01292015|44|1|44
C00492785|01302015|15|1|15
C00492785|02012015|50|1|50
C00492785|02022015|60|12|3150
C00492785|02042015|63|2|125
C00492785|02052015|32|4|134
C00492785|02082015|100|1|100
C00492785|02092015|25|3|25
C00492785|02102015|1000|1|1000
C00492785|02122015|1|1|1
C00492785|02152015|25|3|75
C00492785|02162015|10|7|150
C00492785|02172015|250|1|250
C00492785|02202015|16|2|31
C00492785|02232015|18|2|35
C00492785|02262015|200|1|200
C00492785|03022015|25|4|109
C00492785|03032015|200|1|200
C00492785|03092015|25|4|101
C00492785|03122015|25|3|70
C00492785|03132015|250|4|2000
C00492785|03142015|525|2|1050
C00492785|03152015|500|1|500
C00492785|03162015|250|12|1400
C00492785|03172015|25|4|435
C00492785|03222015|275|2|550
C00492785|03232015|110|8|376
C00492785|03252015|1|1|1
C00492785|03302015|25|4|109
C00493049|02182015|500|1|500
C00493049|03062015|5950|2|11900
C00493049|03092015|2500|1|2500
C00493668|02242015|400|2|800
C00493668|03062015|500|1|500
C00493668|03162015|2500|5|8500
C00493825|01072015|250|5|1250
C00493825|01142015|569|2|1138
C00493825|01152015|250|5|5950
C00493825|01202015|500|1|500
C00493825|01222015|2600|10|18350
C00493825|01232015|100|1|100
C00493825|01272015|100|1|100
C00493825|01282015|1375|4|6350
C00493825|01312015|1350|2|2700
C00493825|02042015|1000|1|1000
C00493825|02062015|250|3|3750
C00493825|02112015|1750|8|10000
C00493825|02182015|2700|4|9100
C00493825|02202015|2700|2|5400
C00493825|02232015|275|2|550
C00493825|02242015|2700|3|6400
C00493825|02252015|2650|6|10850
C00493825|02262015|2700|2|5400
C00493825|02272015|138|2|275
C00493825|02282015|25|3|65
C00493825|03022015|2000|3|2600
C00493825|03032015|2700|15|37450
C00493825|03042015|250|1|250
C00493825|03062015|250|3|3750
C00493825|03092015|2500|6|9300
C00493825|03102015|2700|14|31550
C00493825|03112015|2700|3|7400
C00493825|03122015|300|6|3327
C00493825|03132015|2700|17|37050
C00493825|03172015|2700|12|15300
C00493825|03182015|2700|7|7900
C00493825|03192015|1000|3|2250
C00493825|03202015|2700|5|7300
C00493825|03212015|2700|9|20300
C00493825|03222015|100|1|100
C00493825|03232015|2700|23|37550
C00493825|03242015|2700|7|15500
C00493825|03252015|2700|6|10415
C00493825|03262015|2700|16|35600
C00493825|03272015|1000|1|1000
C00493825|03282015|100|1|100
C00493825|03292015|500|1|500
C00493825|03302015|2700|26|49200
C00493825|03312015|2700|73|155850
C00493940|03312015|200|1|200
C00494203|01012015|85|1|85
C00494203|01042015|100|1|100
C00494203|01112015|50|1|50
C00494203|01182015|50|1|50
C00494203|01282015|2600|2|5200
C00494203|01312015|1000|1|1000
C00494203|02012015|55|2|110
C00494203|02032015|2600|2|5200
C00494203|02052015|2700|1|2700
C00494203|02102015|2700|2|5400
C00494203|02112015|2100|2|4200
C00494203|02132015|750|3|2500
C00494203|02152015|50|1|50
C00494203|02182015|1000|2|2000
C00494203|02202015|2700|1|2700
C00494203|02242015|250|1|250
C00494203|02252015|25|3|1525
C00494203|02282015|1425|2|2850
C00494203|03012015|1000|3|1185
C00494203|03022015|2700|1|2700
C00494203|03032015|2700|1|2700
C00494203|03042015|1000|1|1000
C00494203|03052015|1500|1|1500
C00494203|03062015|2700|7|13450
C00494203|03122015|250|1|250
C00494203|03132015|2700|2|5400
C00494203|03152015|9|4|77
C00494203|03182015|1750|2|3500
C00494203|03232015|1850|6|6700
C00494203|03242015|1000|1|1000
C00494203|03252015|2700|3|3450
C00494203|03262015|250|1|250
C00494203|03272015|250|16|15850
C00494203|03282015|2700|6|8900
C00494203|03292015|1000|1|1000
C00494203|03302015|1475|6|8400
C00494203|03312015|1475|30|40150
C00494476|03202015|2700|1|2700
C00494476|03232015|1000|7|11500
C00494617|01062015|500|1|500
C00494617|01082015|2600|1|2600
C00494617|01092015|2600|3|9600
C00494617|01122015|1000|5|18000
C00494617|01142015|250|1|250
C00494617|01152015|2600|14|64200
C00494617|01162015|200|5|7800
C00494617|01192015|2500|20|67900
C00494617|01202015|1000|5|8100
C00494617|01212015|10200|1|10200
C00494617|01232015|250|42|68500
C00494617|01262015|1125|4|4500
C00494617|01272015|2500|46|149400
C00494617|01282015|-1000|1|-1000
C00494617|01292015|3100|17|60450
C00494617|01302015|10200|2|20400
C00494617|01312015|2600|36|62450
C00494617|02032015|500|8|23800
C00494617|02052015|250|1|250
C00494617|02062015|-1175|6|0
C00494617|02092015|3750|2|7500
C00494617|02102015|500|7|14100
C00494617|02132015|2600|2|5200
C00494617|02172015|10400|1|10400
C00494617|02182015|2600|28|36950
C00494617|02192015|3250|2|6500
C00494617|02202015|500|14|20400
C00494617|02232015|10200|9|32100
C00494617|02242015|500|6|13000
C00494617|02252015|2500|33|96850
C00494617|02262015|1550|2|3100
C00494617|02272015|2500|36|63900
C00494617|02282015|2500|19|62300
C00494617|03032015|-335|1|-335
C00494617|03042014|10000|1|10000
C00494617|03042015|275|1|275
C00494617|03052015|225|11|13955
C00494617|03062015|220|2|440
C00494617|03092015|375|4|910
C00494617|03102015|550|1|550
C00494617|03122015|10000|1|10000
C00494617|03132015|2600|24|73500
C00494617|03162015|500|4|1850
C00494617|03182015|2500|46|101800
C00494617|03192015|5700|2|11400
C00494617|03202015|5150|1|5150
C00494617|03232015|500|3|1500
C00494617|03242015|6550|4|28500
C00494617|03252015|2300|3|4820
C00494617|03272015|2500|23|88150
C00494617|03302015|400|3|1090
C00494617|03312015|2700|102|395320
C00494617|09162014|15000|1|15000
C00494682|02132015|208|20|3409
C00494682|02272015|208|21|3472
C00495630|01282015|500|1|500
C00495630|01292015|2600|1|2600
C00495630|01312015|1500|1|1500
C00495630|02022015|2350|4|6500
C00495630|02132015|1500|1|1500
C00495630|02142015|250|1|250
C00495630|02162015|1000|1|1000
C00495630|02222015|250|1|250
C00495630|02242015|250|2|500
C00495630|02262015|1550|2|3100
C00495630|03022015|300|1|300
C00495630|03042015|2700|1|2700
C00495630|03242015|750|2|1500
C00495846|01152015|1000|1|1000
C00495846|01292015|1250|2|2500
C00495846|01302015|1000|1|1000
C00495846|01312015|2300|9|15200
C00495846|02052015|500|1|500
